Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:00:52,17.0,0,0,0
24/02/2026 18:00:55,44.2,1,1,0
24/02/2026 18:00:58,18.3,1,1,0
24/02/2026 18:01:01,17.5,2,2,0
24/02/2026 18:01:04,25.7,2,2,0
24/02/2026 18:01:07,18.4,2,2,0
24/02/2026 18:01:10,17.1,3,3,0
24/02/2026 18:01:13,37.1,3,3,0
24/02/2026 18:01:16,18.3,4,4,0
24/02/2026 18:01:19,53.5,4,4,0
24/02/2026 18:01:22,18.4,4,4,0
24/02/2026 18:01:25,32.2,5,5,0
24/02/2026 18:01:28,26.1,5,5,0
24/02/2026 18:01:31,17.4,5,5,0
24/02/2026 18:01:34,15.8,6,6,0
24/02/2026 18:01:37,42.9,6,6,0
24/02/2026 18:01:40,31.1,7,7,0
24/02/2026 18:01:43,27.7,7,7,0
24/02/2026 18:01:46,27.9,7,7,0
24/02/2026 18:01:49,26.4,8,8,0
