Time,wlan0-RTT,wlan0-Sent,wlan0-Received,wlan0-Dropped,wlan0-RTT,wlan0-Sent,wlan0-Received,wlan0-Dropped
24/02/2026 18:00:52,24.9,0,0,0,17.0,0,0,0
24/02/2026 18:00:55,23.0,1,1,0,44.2,1,1,0
24/02/2026 18:00:58,19.7,1,1,0,18.3,1,1,0
24/02/2026 18:01:01,23.8,2,2,0,17.5,2,2,0
24/02/2026 18:01:04,28.8,2,2,0,25.7,2,2,0
24/02/2026 18:01:07,27.8,2,2,0,18.4,2,2,0
24/02/2026 18:01:10,19.9,3,3,0,17.1,3,3,0
24/02/2026 18:01:13,19.9,3,3,0,37.1,3,3,0
24/02/2026 18:01:16,24.3,4,4,0,18.3,4,4,0
24/02/2026 18:01:19,19.4,4,4,0,53.5,4,4,0
24/02/2026 18:01:22,18.8,4,4,0,18.4,4,4,0
24/02/2026 18:01:25,23.6,5,5,0,32.2,5,5,0
24/02/2026 18:01:28,20.6,5,5,0,26.1,5,5,0
24/02/2026 18:01:31,22.3,5,5,0,17.4,5,5,0
24/02/2026 18:01:34,18.8,6,6,0,15.8,6,6,0
24/02/2026 18:01:37,27.6,6,6,0,42.9,6,6,0
24/02/2026 18:01:40,23.8,7,7,0,31.1,7,7,0
24/02/2026 18:01:43,35.4,7,7,0,27.7,7,7,0
24/02/2026 18:01:46,32.2,7,7,0,27.9,7,7,0
24/02/2026 18:01:49,24.4,8,8,0,26.4,8,8,0
