Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:00:52,17.0,1,1,0
24/02/2026 18:00:55,44.2,2,2,0
24/02/2026 18:00:58,18.3,3,3,0
24/02/2026 18:01:01,17.5,4,4,0
24/02/2026 18:01:04,25.7,5,5,0
24/02/2026 18:01:07,18.4,6,6,0
24/02/2026 18:01:10,17.1,7,7,0
24/02/2026 18:01:13,37.1,8,8,0
24/02/2026 18:01:16,18.3,9,9,0
24/02/2026 18:01:19,53.5,10,10,0
24/02/2026 18:01:22,18.4,11,11,0
24/02/2026 18:01:25,32.2,12,12,0
24/02/2026 18:01:28,26.1,13,13,0
24/02/2026 18:01:31,17.4,14,14,0
24/02/2026 18:01:34,15.8,15,15,0
24/02/2026 18:01:37,42.9,16,16,0
24/02/2026 18:01:40,31.1,17,17,0
24/02/2026 18:01:43,27.7,18,18,0
24/02/2026 18:01:46,27.9,19,19,0
24/02/2026 18:01:49,26.4,20,20,0
