Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:07:02,23.1,1,1,0
24/02/2026 18:07:05,19.4,1,1,0
24/02/2026 18:07:08,16.4,1,1,0
24/02/2026 18:07:11,15.8,2,2,0
24/02/2026 18:07:14,15.1,2,2,0
24/02/2026 18:07:17,15.6,2,2,0
24/02/2026 18:07:20,17.0,3,3,0
24/02/2026 18:07:23,17.3,3,3,0
24/02/2026 18:07:26,16.3,4,4,0
24/02/2026 18:07:29,15.0,4,4,0
24/02/2026 18:07:32,15.8,4,4,0
24/02/2026 18:07:35,21.8,5,5,0
24/02/2026 18:07:38,16.5,5,5,0
24/02/2026 18:07:41,15.3,5,5,0
24/02/2026 18:07:44,15.3,6,6,0
24/02/2026 18:07:47,15.9,6,6,0
24/02/2026 18:07:50,16.9,7,7,0
24/02/2026 18:07:53,16.1,7,7,0
24/02/2026 18:07:56,17.0,7,7,0
24/02/2026 18:07:59,17.1,8,8,0
