Time,sta00000-RTT,sta00000-Sent,sta00000-Received,sta00000-Dropped,sta00001-RTT,sta00001-Sent,sta00001-Received,sta00001-Dropped,sta00002-RTT,sta00002-Sent,sta00002-Received,sta00002-Dropped,sta00003-RTT,sta00003-Sent,sta00003-Received,sta00003-Dropped
24/02/2026 18:07:02,23.1,1,1,0,17.4,1,1,0,18.6,1,1,0,17.7,1,1,0
24/02/2026 18:07:05,19.4,1,1,0,17.5,1,1,0,17.0,1,1,0,16.6,1,1,0
24/02/2026 18:07:08,16.4,1,1,0,16.4,1,1,0,15.8,1,1,0,15.8,1,1,0
24/02/2026 18:07:11,15.8,2,2,0,16.8,2,2,0,18.0,2,2,0,15.4,2,2,0
24/02/2026 18:07:14,15.1,2,2,0,15.7,2,2,0,18.7,2,2,0,16.1,2,2,0
24/02/2026 18:07:17,15.6,2,2,0,16.0,3,3,0,16.3,3,3,0,15.0,3,3,0
24/02/2026 18:07:20,17.0,3,3,0,17.0,3,3,0,16.5,3,3,0,16.9,3,3,0
24/02/2026 18:07:23,17.3,3,3,0,17.2,3,3,0,16.8,3,3,0,16.5,3,3,0
24/02/2026 18:07:26,16.3,4,4,0,15.3,4,4,0,16.0,4,4,0,17.4,4,4,0
24/02/2026 18:07:29,15.0,4,4,0,15.3,4,4,0,16.8,4,4,0,16.2,4,4,0
24/02/2026 18:07:32,15.8,4,4,0,16.8,4,4,0,16.1,4,4,0,16.4,4,4,0
24/02/2026 18:07:35,21.8,5,5,0,16.4,5,5,0,16.7,5,5,0,16.7,5,5,0
24/02/2026 18:07:38,16.5,5,5,0,16.7,5,5,0,19.9,5,5,0,21.6,5,5,0
24/02/2026 18:07:41,15.3,5,5,0,16.9,5,5,0,18.0,6,6,0,21.5,5,5,0
24/02/2026 18:07:44,15.3,6,6,0,16.9,6,6,0,20.9,6,6,0,18.2,6,6,0
24/02/2026 18:07:47,15.9,6,6,0,22.8,6,6,0,17.0,6,6,0,16.2,6,6,0
24/02/2026 18:07:50,16.9,7,7,0,17.9,7,7,0,16.5,7,7,0,17.0,7,7,0
24/02/2026 18:07:53,16.1,7,7,0,18.3,7,7,0,20.5,7,7,0,17.6,7,7,0
24/02/2026 18:07:56,17.0,7,7,0,18.5,7,7,0,18.2,7,7,0,17.4,7,7,0
24/02/2026 18:07:59,17.1,8,8,0,16.5,8,8,0,16.9,8,8,0,16.2,8,8,0
