Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:07:02,17.4,1,1,0
24/02/2026 18:07:05,17.5,2,2,0
24/02/2026 18:07:08,16.4,3,3,0
24/02/2026 18:07:11,16.8,4,4,0
24/02/2026 18:07:14,15.7,5,5,0
24/02/2026 18:07:17,16.0,6,6,0
24/02/2026 18:07:20,17.0,7,7,0
24/02/2026 18:07:23,17.2,8,8,0
24/02/2026 18:07:26,15.3,9,9,0
24/02/2026 18:07:29,15.3,10,10,0
24/02/2026 18:07:32,16.8,11,11,0
24/02/2026 18:07:35,16.4,12,12,0
24/02/2026 18:07:38,16.7,13,13,0
24/02/2026 18:07:41,16.9,14,14,0
24/02/2026 18:07:44,16.9,15,15,0
24/02/2026 18:07:47,22.8,16,16,0
24/02/2026 18:07:50,17.9,17,17,0
24/02/2026 18:07:53,18.3,18,18,0
24/02/2026 18:07:56,18.5,19,19,0
24/02/2026 18:07:59,16.5,20,20,0
