TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:29:54.694472,0.0,0,0,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:29:59.793072,0.0,0,0,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:04.856205,0.0,0,0,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:09.899708,0.0,0,0,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:14.938033,16.0,16,7725535,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:19.972612,21.0,21,7741516,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:25.008502,26.0,26,7790769,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:30.052533,31.0,31,7810153,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:35.095722,36.0,36,7833961,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:40.143634,41.0,41,7853254,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:45.197167,46.0,46,7869335,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:50.236364,51.0,51,7883424,24 Mbps,117 Mbps,-41,5G,Download,1MB
2026-02-25 10:32:11.806129,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:16.866303,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:21.915738,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:27.006161,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:32.151933,32.0,16,15436252,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:37.249778,42.0,21,15494049,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:42.385189,52.0,26,15555486,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:47.418244,62.0,31,15630907,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:52.462425,72.0,36,15650725,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:57.495542,82.0,41,15764033,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:33:02.527379,92.0145,46,15614951,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:33:07.559963,104.0,52,15921150,24 Mbps,351 Mbps,-44,5G,Download,2MB
