TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24T13:15:28,0.0,0,0,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:15:33,0.0,0,0,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:15:38,0.0,0,0,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:15:43,0.0,0,0,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:15:48,15.0,15,6648538,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:15:53,21.0,22,7238489,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:15:58,27.0,28,7718638,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:16:03,32.0,33,7711611,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:16:08,37.0,38,7731826,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:16:13,42.0014,43,7806100,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:16:19,47.5088,48,7900393,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:16:24,52.008,53,7796208,156 Mbps,156 Mbps,-34,2.4G,Download,1MB
2026-02-24T13:17:05,0.0,0,0,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:10,0.0,0,0,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:15,0.0,0,0,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:20,0.0,0,0,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:25,35.8448,17,16286461,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:30,45.1592,22,15994557,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:35,56.0,28,16210943,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:40,66.0,33,16128452,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:45,76.0,38,16071560,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:50,86.0,43,16056099,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:17:55,96.0,48,16045037,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
2026-02-24T13:18:00,106.0,53,15982303,173 Mbps,173 Mbps,-33,2.4G,Download,2MB
