TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24 14:54:06.738387,0.0,0,0,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:11.845742,0.0,0,0,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:17.321578,9.3623,9,6171166,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:23.027379,17.0,17,7889316,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:28.122394,22.0,22,7923765,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:33.220564,27.0,27,7928374,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:38.271618,32.0,32,7904213,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:43.329208,37.0,37,7915285,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:48.375878,42.0,42,7919287,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:53.429477,47.0,47,7901997,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:54:58.487279,52.0,52,7899924,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
2026-02-24 14:55:03.550061,57.0,57,7908401,144.4 Mbps,104 Mbps,-55,2.4G,Download,1MB
